Business_ID,Is_Bankrupted
16017,0
16068,0
15476,0
15972,0
15292,1
15443,1
15887,0
16079,0
15655,0
15724,0
15156,0
16273,0
15173,1
14989,1
14854,0
16037,0
15635,1
15061,1
16095,0
15579,0
15910,0
15830,0
15594,1
15330,0
15267,0
15962,1
16081,1
16138,0
16007,0
14977,0
15549,1
15533,1
16092,1
15105,0
15003,1
15749,1
16173,0
15750,0
15791,0
15320,0
15044,0
14819,0
15451,0
15939,0
15019,1
15702,0
15755,1
15784,0
16115,1
15729,0
15053,1
14890,0
14802,0
16255,1
15642,0
15636,0
15810,0
15669,0
16243,1
15355,0
15801,1
15947,1
15312,0
15415,1
15284,0
16211,0
15808,1
15518,1
15548,0
16251,0
15917,0
15155,0
15731,0
15017,0
15206,0
14995,1
14868,0
14979,0
15281,1
15573,1
14934,0
15550,0
15107,0
16020,0
15663,1
15246,0
14933,0
16038,0
15976,1
15979,0
15836,0
16076,0
15532,1
15381,0
15653,1
16067,1
14872,0
14943,1
15892,1
15968,0
16014,1
14916,0
15867,0
15547,1
15192,0
14939,1
15751,0
15202,0
15816,0
15752,0
15183,0
15565,0
16220,0
15659,0
15705,0
15141,0
14884,0
15414,1
15360,0
14826,0
15274,1
14932,0
16167,0
14947,0
15341,0
15673,0
15711,0
15307,0
15870,0
16047,1
15025,1
15785,1
15011,0
16107,1
15948,0
15806,0
15450,1
15377,0
15742,1
15958,0
14851,0
16190,0
14982,0
15024,0
14970,0
16001,0
15754,1
15788,0
15310,0
15458,0
15685,0
15823,0
15851,0
15581,0
15171,1
16060,0
16182,0
15120,0
15651,0
15051,0
14795,0
15055,0
15558,0
14827,0
16263,0
15334,0
14907,0
15572,0
15441,1
15814,0
15495,0
14894,0
15878,0
15273,1
16236,0
15700,0
15472,0
14809,0
15031,0
14839,0
14951,0
15230,1
15520,0
15615,0
16072,0
15864,0
15611,0
15090,0
15794,0
14961,0
15496,0
15447,0
16121,0
15073,0
16277,0
16090,0
16274,0
16098,1
16019,0
15746,1
15457,0
16174,1
15577,1
14999,0
15133,1
15095,0
15006,0
16260,0
15078,0
15167,0
14956,1
15210,0
15014,1
15405,0
14801,0
15311,0
15916,0
14857,0
14879,0
15931,0
15169,0
15646,0
15534,1
15161,0
15047,0
16064,1
15783,1
15093,0
16133,1
16203,1
15199,1
16239,0
15690,0
14831,0
14997,1
15321,1
16152,1
15279,0
15385,0
14863,0
15304,0
15074,0
16015,0
15647,1
14860,0
15350,1
14968,0
15902,0
16196,0
15282,0
14905,0
15082,0
14865,0
14837,0
15911,1
15564,0
15561,0
16033,0
15839,1
16198,0
15121,1
15365,1
15411,0
15353,1
15664,0
16192,0
16223,0
15198,0
15425,1
16280,1
16266,0
16057,1
15077,1
16116,0
15603,1
15419,0
15313,0
14946,0
15126,0
16208,0
15285,0
14835,0
15536,0
14924,0
15542,0
15251,0
16059,1
15703,0
16114,0
15722,0
15228,1
14966,0
15359,1
16003,0
15213,0
15114,1
15432,0
15453,0
15139,0
15236,1
15780,1
14806,0
15689,0
15891,0
15877,0
16261,1
16160,1
15812,0
16188,0
15134,1
15264,0
15102,0
15543,0
16088,1
15240,0
14959,0
15488,1
16287,0
14922,0
15602,0
16062,0
15992,0
15619,0
14867,0
15739,0
15966,0
15135,0
15185,0
16021,0
15178,0
15174,0
15684,0
16091,0
14908,0
16035,0
15937,0
15018,0
16063,0
14810,1
15982,1
15555,1
15181,0
15039,0
15032,1
15903,0
14824,1
15382,1
15460,0
15296,0
16185,0
16269,0
15913,0
15820,0
16008,0
14898,0
15803,1
15168,1
15658,0
15403,0
15777,1
15393,0
16083,0
15790,0
15416,0
15585,0
15691,0
15449,0
15371,1
15802,0
15512,0
14960,0
15466,0
15027,0
15489,0
15886,0
15845,1
16050,0
15645,1
15498,1
16262,0
15110,0
14909,0
16123,0
14944,0
16066,0
15413,0
14927,0
14914,0
15800,1
15637,0
15569,1
15394,0
16272,0
16032,0
15204,0
14889,0
15530,0
15123,1
16018,1
15623,0
15622,1
16283,1
15728,0
16100,0
16194,0
16226,0
15868,0
15429,1
14893,0
15604,0
15787,0
16199,0
15249,0
15835,0
15374,0
15848,0
15861,0
15286,0
15491,0
15164,1
15764,0
15957,1
15193,1
15208,0
16013,0
14962,0
15479,0
15616,0
15217,0
16259,0
16084,0
15507,1
15071,1
15912,0
15928,0
15424,1
15527,1
15288,1
15480,0
14789,0
15715,0
15974,1
15978,1
15116,0
14891,0
15002,1
15641,1
15035,1
16268,0
16002,0
16143,0
15922,1
16049,0
15154,1
15037,0
15525,1
14815,0
15625,1
16147,0
15469,0
15945,0
14792,0
14923,0
15626,0
15144,0
15081,0
15487,0
15837,1
16070,0
15158,0
16027,0
15015,0
15128,0
16080,0
15392,1
15243,0
14852,0
15779,1
15026,0
15439,0
14901,0
16265,0
16202,1
15366,1
14915,0
15797,1
15983,0
15640,0
15483,0
14926,0
15798,0
16006,0
14796,0
15291,0
15643,0
15736,0
15420,0
15718,0
16034,0
15196,0
16250,1
15146,0
14942,0
15132,0
15094,0
16131,0
15401,0
15970,0
15069,0
16077,1
16241,0
15869,1
15189,0
15257,0
15293,0
15323,1
15805,1
15692,0
15989,1
15339,0
16125,0
16011,0
15919,1
15734,1
14952,0
15125,0
14848,0
15907,0
16189,0
16235,0
15238,1
15644,1
15967,0
16130,1
16127,0
15226,0
15575,0
15662,1
16171,0
15608,0
15795,0
15375,0
15730,0
15137,1
16022,0
15817,0
15952,0
15252,0
15949,1
16191,1
15442,0
15362,0
15436,0
15384,1
15679,0
15259,1
15589,0
15070,1
15721,0
15521,0
15504,0
15621,0
15740,1
15933,1
15826,0
16153,1
15244,0
15373,0
14936,0
14949,0
15900,0
15539,0
15906,1
15648,0
15741,0
16046,0
15417,0
15395,1
14953,0
14895,1
15829,0
15406,1
16043,0
15118,0
15269,0
15287,0
16184,1
16074,1
14882,1
15598,0
15222,0
15896,0
14832,0
15649,0
16103,1
15756,0
15499,0
16253,0
16219,0
15554,0
15674,0
15345,0
16216,1
14858,0
15303,1
15298,0
15129,0
15010,0
14935,0
15842,0
15927,1
15592,0
15297,0
16132,1
14965,0
15593,0
14957,0
16089,1
16169,0
14918,0
14978,0
14925,0
16155,0
15683,0
14986,0
15079,1
14825,0
15556,0
15021,1
15434,0
14822,0
15901,1
16238,0
15857,1
15654,0
15130,0
15874,0
14988,0
15218,1
16267,0
15665,1
15519,0
15708,0
15086,0
14862,0
15596,0
15336,0
15738,1
16170,0
16149,1
16156,0
15610,0
15452,0
16030,0
16142,0
15412,0
15951,0
15001,1
15824,0
16154,1
16181,0
15516,1
15490,0
15811,1
16224,1
15023,0
15796,0
15767,1
14856,0
14813,0
15005,1
15601,0
15524,1
15942,0
14900,0
14955,0
16222,1
14996,0
15063,0
14830,0
15380,0
16122,0
15314,0
15076,0
15258,0
14910,0
16284,0
16041,1
15717,0
15462,0
15930,0
15675,1
15745,1
14814,0
15923,0
14938,0
15714,0
15965,0
15485,0
15632,1
15678,0
15387,0
15809,0
14928,0
15538,0
16073,1
15793,1
15112,1
14969,0
16061,0
15239,0
15396,1
15832,0
15085,0
16082,0
16039,1
14883,1
16157,1
15426,0
16093,0
15075,1
15277,0
15233,0
15997,0
15987,0
15064,0
15595,0
15941,1
15995,0
14821,0
15893,0
15096,1
15559,0
14800,0
15661,0
15856,0
14875,0
15567,0
15849,0
16275,0
15871,0
15854,0
15571,1
15351,0
14998,0
15961,1
15528,1
15383,0
14912,0
15523,0
15720,1
14887,0
15166,1
14919,0
14812,0
16201,0
15344,0
15159,0
15172,0
14990,1
15706,0
15157,1
15762,1
15176,0
15605,0
16105,0
15045,1
16010,1
15908,0
14958,0
16118,0
15349,0
15162,0
15698,0
15508,0
15580,0
15743,1
16040,0
15956,0
15993,1
15657,0
15761,0
15944,0
16249,1
15860,0
15753,0
15563,1
15113,1
14992,0
14873,0
15422,0
15697,1
15400,0
15187,0
14880,0
15895,0
15219,1
15568,0
15932,1
15080,0
14846,0
16134,0
15046,0
15677,1
16247,0
15855,1
15177,1
15124,0
15062,0
15545,1
15866,0
16237,0
14917,0
15591,1
14817,0
15996,0
15671,0
15299,0
15464,1
14940,0
15033,0
15503,0
15332,1
15333,1
15428,0
15486,1
16078,1
16101,0
15212,0
15699,0
15960,1
15448,0
15586,0
16264,1
15990,0
14888,1
15639,1
15237,1
16244,0
15544,0
15765,0
14904,0
15566,0
14861,0
15634,1
15326,1
15638,0
14963,0
14876,0
15340,0
15494,0
15103,0
16209,0
15389,0
15883,0
15388,0
15066,0
15822,0
16172,0
15552,1
15624,0
16005,0
15348,1
15473,0
