Business_ID,Is_Bankrupted
15807,1
16120,0
15991,1
16112,1
15953,1
15727,1
15308,1
15821,1
15346,1
15431,1
15440,1
15828,0
15744,0
16233,1
15220,1
14983,1
15029,0
16104,1
16129,1
16225,0
15859,1
15667,0
14838,1
16162,0
16119,1
15446,1
15628,1
15747,1
15541,1
15364,1
14866,1
15248,1
15977,1
15862,0
14833,1
16023,1
15034,1
16252,0
15089,0
15492,0
15482,1
15065,1
15710,0
15342,0
15191,1
15058,1
15888,1
15283,1
16276,1
15920,1
15430,1
15072,1
15831,1
15656,1
15188,1
15060,0
15195,1
16087,1
15127,0
15255,1
15152,1
15540,1
15630,1
15338,1
15109,0
15950,0
14984,1
15557,0
15763,1
14859,1
15289,1
14799,1
15668,0
15294,1
15984,0
15501,0
16108,1
14853,1
15819,1
16212,1
15205,1
15329,1
14994,1
15117,1
15275,0
15614,0
16055,1
15317,1
16227,1
15207,1
15402,1
15813,1
15391,0
15337,1
15553,1
15261,0
16004,1
14920,1
14804,1
15865,1
16197,1
15265,0
15357,0
15804,1
15618,0
16044,1
14892,1
14849,0
15921,1
15748,0
15180,1
14954,1
15799,1
16148,0
15138,1
14974,0
15980,1
15160,1
14906,1
15468,0
15041,1
15773,0
15100,1
15772,1
15184,1
15147,1
15052,1
15148,1
15959,0
15840,1
16177,0
15517,0
16221,1
14805,1
14840,0
16207,1
16025,1
15612,1
15140,1
15562,0
16270,1
16158,1
15529,1
15445,1
14886,0
16016,1
16099,1
14985,1
14972,1
16109,1
16245,1
15505,1
15606,1
15322,1
15522,0
14870,1
15880,1
15186,1
15056,1
15378,0
15175,0
16094,0
14921,1
15054,0
15578,0
16031,1
14877,1
15588,1
16165,1
15737,0
15955,1
15551,1
15083,1
15050,1
16257,0
15475,1
16029,0
16242,0
15194,0
15694,1
15145,0
15397,1
15028,1
16117,1
15506,0
16058,0
15758,0
15827,1
15597,1
15163,1
15242,0
14899,1
16017,1
16068,0
15476,0
15972,0
15292,1
15443,1
15887,1
16079,1
15655,1
15724,1
15156,1
16273,0
15173,1
14989,1
14854,1
16037,0
15635,0
15061,1
16095,1
15579,1
15910,1
15830,0
15594,0
15330,1
15267,1
15962,0
16081,1
16138,1
16007,0
14977,1
15549,1
15533,0
16092,0
15105,0
15003,1
15749,0
16173,1
15750,1
15791,1
15320,0
15044,1
14819,1
15451,1
15939,0
15019,1
15702,1
15755,0
15784,1
16115,1
15729,0
15053,1
14890,1
14802,0
16255,1
15642,0
15636,1
15810,1
15669,1
16243,1
15355,0
15801,1
15947,0
15312,1
15415,0
15284,1
16211,1
15808,1
15518,1
15548,1
16251,1
15917,1
15155,0
15731,0
15017,1
15206,1
14995,0
14868,1
14979,1
15281,1
15573,0
14934,0
15550,1
15107,0
16020,1
15663,0
15246,1
14933,1
16038,1
15976,1
15979,0
15836,0
16076,1
15532,1
15381,1
15653,0
16067,0
14872,1
14943,0
15892,0
15968,1
16014,1
14916,1
15867,1
15547,0
15192,1
14939,0
15751,1
15202,1
15816,1
15752,0
15183,0
15565,1
16220,1
15659,1
15705,0
15141,1
14884,0
15414,0
15360,1
14826,1
15274,0
14932,0
16167,1
14947,1
15341,1
15673,1
15711,1
15307,1
15870,0
16047,1
15025,1
15785,1
15011,1
16107,1
15948,1
15806,1
15450,1
15377,1
15742,1
15958,0
14851,1
16190,0
14982,1
15024,1
14970,1
16001,1
15754,1
15788,1
15310,0
15458,0
15685,0
15823,1
15851,1
15581,1
15171,1
16060,0
16182,0
15120,0
15651,0
15051,1
14795,1
15055,0
15558,1
14827,1
16263,1
15334,1
14907,1
15572,1
15441,1
15814,0
15495,1
14894,0
15878,1
15273,0
16236,0
15700,1
15472,0
14809,1
15031,1
14839,1
14951,1
15230,1
15520,1
15615,1
16072,0
15864,1
15611,1
15090,1
15794,1
14961,0
15496,1
15447,0
16121,0
15073,1
16277,1
16090,1
16274,1
16098,1
16019,0
15746,1
15457,0
16174,1
15577,0
14999,1
15133,1
15095,0
15006,1
16260,1
15078,1
15167,1
14956,0
15210,1
15014,0
15405,0
14801,0
15311,1
15916,1
14857,1
14879,0
15931,1
15169,1
15646,0
15534,1
15161,1
15047,1
16064,1
15783,1
15093,1
16133,1
16203,1
15199,1
16239,1
15690,1
14831,0
14997,1
15321,1
16152,1
15279,0
15385,0
14863,1
15304,1
15074,1
16015,0
15647,1
14860,1
15350,1
14968,1
15902,1
16196,0
15282,1
14905,1
15082,0
14865,1
14837,1
15911,1
15564,1
15561,0
16033,0
15839,1
16198,1
15121,0
15365,0
15411,1
15353,1
15664,1
16192,1
16223,0
15198,1
15425,1
16280,1
16266,1
16057,0
15077,1
16116,1
15603,1
15419,1
15313,1
14946,1
15126,0
16208,1
15285,1
14835,0
15536,1
14924,1
15542,1
15251,0
16059,0
15703,1
16114,1
15722,0
15228,1
14966,0
15359,0
16003,1
15213,1
15114,0
15432,1
15453,1
15139,1
15236,1
15780,1
14806,1
15689,1
15891,1
15877,1
16261,1
16160,1
15812,1
16188,1
15134,1
15264,0
15102,1
15543,1
16088,1
15240,1
14959,1
15488,0
16287,1
14922,1
15602,1
16062,1
15992,0
15619,1
14867,0
15739,0
15966,1
15135,1
15185,0
16021,1
15178,1
15174,0
15684,1
16091,1
14908,1
16035,1
15937,0
15018,1
16063,1
14810,0
15982,1
15555,0
15181,1
15039,0
15032,1
15903,1
14824,1
15382,1
15460,0
15296,1
16185,1
16269,1
15913,1
15820,0
16008,1
14898,1
15803,1
15168,1
15658,1
15403,0
15777,1
15393,1
16083,1
15790,1
15416,1
15585,1
15691,1
15449,1
15371,0
15802,0
15512,0
14960,1
15466,0
15027,1
15489,1
15886,1
15845,1
16050,0
15645,0
15498,0
16262,1
15110,1
14909,1
16123,1
14944,1
16066,0
15413,1
14927,1
14914,1
15800,1
15637,1
15569,1
15394,1
16272,1
16032,1
15204,0
14889,1
15530,1
15123,1
16018,0
15623,1
15622,1
16283,1
15728,1
16100,1
16194,1
16226,0
15868,1
15429,1
14893,1
15604,1
15787,1
16199,1
15249,1
15835,1
15374,1
15848,1
15861,1
15286,1
15491,1
15164,1
15764,1
15957,0
15193,0
15208,1
16013,1
14962,1
15479,0
15616,1
15217,1
16259,1
16084,1
15507,1
15071,1
15912,1
15928,1
15424,0
15527,0
15288,1
15480,0
14789,1
15715,0
15974,1
15978,1
15116,1
14891,1
15002,1
15641,1
15035,1
16268,1
16002,1
16143,0
15922,1
16049,0
15154,1
15037,1
15525,0
14815,1
15625,0
16147,1
15469,0
15945,1
14792,0
14923,1
15626,1
15144,0
15081,0
15487,1
15837,1
16070,0
15158,1
16027,1
15015,1
15128,0
16080,1
15392,0
15243,1
14852,1
15779,1
15026,1
15439,0
14901,1
16265,1
16202,1
15366,1
14915,0
15797,1
15983,1
15640,0
15483,1
14926,1
15798,0
16006,1
14796,1
15291,1
15643,0
15736,1
15420,0
15718,1
16034,1
15196,1
16250,0
15146,0
14942,1
15132,1
15094,0
16131,1
15401,1
15970,1
15069,1
16077,0
16241,0
15869,0
15189,0
15257,1
15293,1
15323,1
15805,0
15692,1
15989,1
15339,1
16125,1
16011,0
15919,1
15734,1
14952,0
15125,0
14848,0
15907,1
16189,1
16235,1
15238,1
15644,1
15967,0
16130,0
16127,1
15226,1
15575,1
15662,1
16171,0
15608,0
15795,1
15375,1
15730,1
15137,1
16022,1
15817,1
15952,1
15252,0
15949,1
16191,0
15442,1
15362,1
15436,1
15384,0
15679,0
15259,0
15589,1
15070,0
15721,1
15521,0
15504,1
15621,1
15740,0
15933,1
15826,1
16153,0
15244,1
15373,1
14936,1
14949,1
15900,0
15539,0
15906,1
15648,0
15741,0
16046,1
15417,1
15395,0
14953,1
14895,1
15829,1
15406,1
16043,0
15118,1
15269,1
15287,1
16184,1
16074,1
14882,1
15598,0
15222,1
15896,0
14832,1
15649,1
16103,1
15756,1
15499,1
16253,0
16219,1
15554,0
15674,0
15345,1
16216,1
14858,1
15303,1
15298,1
15129,1
15010,1
14935,1
15842,0
15927,1
15592,1
15297,1
16132,1
14965,1
15593,1
14957,1
16089,1
16169,0
14918,1
14978,1
14925,1
16155,0
15683,1
14986,1
15079,1
14825,0
15556,1
15021,0
15434,1
14822,0
15901,1
16238,1
15857,0
15654,1
15130,1
15874,0
14988,1
15218,1
16267,1
15665,1
15519,0
15708,0
15086,1
14862,0
15596,1
15336,1
15738,1
16170,0
16149,1
16156,1
15610,1
15452,1
16030,1
16142,1
15412,1
15951,1
15001,1
15824,1
16154,1
16181,1
15516,0
15490,1
15811,1
16224,0
15023,1
15796,0
15767,1
14856,1
14813,1
15005,1
15601,1
15524,1
15942,0
14900,1
14955,1
16222,1
14996,1
15063,1
14830,1
15380,1
16122,1
15314,1
15076,1
15258,1
14910,1
16284,1
16041,0
15717,1
15462,1
15930,1
15675,1
15745,1
14814,1
15923,1
14938,1
15714,0
15965,0
15485,0
15632,1
15678,0
15387,1
15809,1
14928,1
15538,0
16073,1
15793,1
15112,1
14969,1
16061,0
15239,1
15396,1
15832,0
15085,1
16082,1
16039,0
14883,1
16157,0
15426,1
16093,1
15075,1
15277,1
15233,1
15997,0
15987,1
15064,1
15595,1
15941,0
15995,1
14821,1
15893,0
15096,1
15559,0
14800,0
15661,1
15856,0
14875,1
15567,1
15849,1
16275,1
15871,1
15854,1
15571,1
15351,1
14998,1
15961,0
15528,1
15383,1
14912,0
15523,1
15720,0
14887,1
15166,0
14919,1
14812,0
16201,1
15344,1
15159,0
15172,1
14990,1
15706,0
15157,1
15762,1
15176,1
15605,1
16105,1
15045,0
16010,0
15908,1
14958,1
16118,1
15349,0
15162,0
15698,1
15508,0
15580,1
15743,1
16040,1
15956,1
15993,1
15657,1
15761,0
15944,1
16249,0
15860,0
15753,1
15563,0
15113,0
14992,1
14873,1
15422,0
15697,1
15400,1
15187,1
14880,1
15895,1
15219,1
15568,0
15932,0
15080,0
14846,1
16134,1
15046,1
15677,0
16247,1
15855,1
15177,1
15124,1
15062,1
15545,0
15866,1
16237,1
14917,1
15591,1
14817,1
15996,1
15671,1
15299,1
15464,1
14940,1
15033,1
15503,0
15332,1
15333,0
15428,0
15486,1
16078,0
16101,0
15212,1
15699,1
15960,1
15448,1
15586,0
16264,0
15990,1
14888,0
15639,1
15237,1
16244,1
15544,1
15765,1
14904,1
15566,0
14861,0
15634,1
15326,1
15638,1
14963,1
14876,1
15340,0
15494,1
15103,1
16209,1
15389,0
15883,1
15388,0
15066,1
15822,1
16172,1
15552,1
15624,0
16005,1
15348,1
15473,1
